,Time,data,label
7,[00:55.35,Le ciel et la terre prs du moi.,Happy
8,[00:59.40,Et cest l que jai vu.,Happy
9,[01:02.95,Tout au mme temps.,Happy
10,[01:09.37,Sometimes I think about Rita.,Happy
11,[01:12.94,Shell hunt down words just to feed ya.,Happy
12,[01:17.07,I wrote it down and wrote out again.,Happy
13,[01:25.00,"Now she lives across the pond,",Happy
14,[01:28.55,Learning to eat with a foreign tongue.,Happy
15,[01:32.05,I wrote it down,Happy
16,[01:34.04,And it became a song.,Happy
17,[01:38.10,Et cest l que jai vu,Happy
18,[01:40.17,,Happy
19,[01:41.75,Le ciel et la terre prs du moi.,Happy
20,[01:45.75,Et cest l que jai vu.,Happy
21,[01:49.49,Tout au mme temps.,Happy
22,[01:53.42,Et cest l que jai vu,Happy
23,[01:57.11,Le ciel et la terre prs du moi.,Happy
24,[02:01.16,Et cest l que jai vu.,Happy
25,[02:05.02,Tout au mme temps.,Happy
26,[02:11.45,Now I think about David,Happy
27,[02:14.83,And what he was like as a little kid.,Happy
28,[02:18.32,I walked down and introduced myself.,Happy
29,[02:26.82,"He mustve shaken lots of hands,",Happy
30,[02:30.50,Learned the language of many a man.,Happy
31,[02:34.12,I walked down and made him my friend.,Happy
32,[02:40.18,Et cest l que jai vu,Happy
33,[02:43.37,Le ciel et la terre prs du moi.,Happy
34,[02:47.66,Et cest l que jai vu.,Happy
35,[02:51.66,Tout au mme temps.,Happy
36,[02:55.34,Et cest l que jai vu,Happy
37,[02:59.03,Le ciel et la terre prs du moi.,Happy
38,[03:03.15,Et cest l que jai vu.,Happy
39,[03:07.01,Tout au mme temps.,Happy
0,[00:06.34,"Yes, that's you",Happy
1,[00:11.10,And all you've shown,Happy
2,[00:15.89,It's simply true,Happy
3,[00:20.71,I smell your breath,Happy
4,[00:25.48,It makes me cry,Happy
5,[00:30.34,I wonder how,Happy
6,[00:35.15,I've lived my life,Happy
7,[00:38.89,,Happy
8,[00:39.96,'Cause without you,Happy
9,[00:45.03,How did I get through,Happy
10,[00:49.76,All of my days,Happy
11,[00:54.97,Without you?,Happy
12,[00:59.10,Now living with you,Happy
13,[01:03.85,See everything's true,Happy
14,[01:08.68,"My baby, it's you",Happy
15,[01:11.69,My baby,Happy
16,[01:14.18,My baby,Happy
17,[01:16.53,My baby,Happy
18,[01:18.32,,Happy
19,[01:18.51,In no words at all,Happy
20,[01:22.60,So tiny and small,Happy
21,[01:27.55,In love I fall,Happy
22,[01:30.77,"So deep, so deep",Happy
23,[01:37.13,My precious love,Happy
24,[01:41.97,Sent from above,Happy
25,[01:46.78,My baby boo,Happy
26,[01:50.00,"Gotta thank you, gotta thank you",Happy
27,[01:55.66,,Happy
28,[01:56.61,Cause without you,Happy
29,[02:01.73,How did I get through,Happy
30,[02:06.47,All of my days,Happy
31,[02:11.74,Without you?,Happy
32,[02:15.86,Now living with you,Happy
33,[02:20.54,See everything's true,Happy
34,[02:25.51,"My baby, it's you",Happy
35,[02:28.52,My baby,Happy
36,[02:30.87,My baby,Happy
37,[02:33.28,My baby,Happy
38,[02:35.23,,Happy
39,[02:35.45,Cause without you,Happy
40,[02:40.07,How did I get through,Happy
41,[02:44.94,All of my days,Happy
42,[02:49.73,Without you?,Happy
43,[02:54.21,Now living with you,Happy
44,[02:59.04,See everything's true,Happy
45,[03:03.86,"My baby, it's you",Happy
46,[03:06.28,"My baby, it's you",Happy
47,[03:09.24,My baby,Happy
48,[03:11.74,My baby,Happy
49,[03:17.79,,Happy
0,[00:28.55,I hear this old story before,Happy
1,[00:30.82,If people keep appealing for the metaphors,Happy
2,[00:33.53,Don't leave much up to the imagination,Happy
3,[00:37.43,"So I, wanna give this imagery back",Happy
4,[00:40.67,No it just aint so easy like that,Happy
5,[00:42.97,I turn the page and read the story again,Happy
6,[00:45.74,And again and again,Happy
7,[00:47.98,"just seems the same, with a diff  name",Happy
8,[00:52.19,breaking and rebuilding,Happy
9,[00:53.91,And we're growing,Happy
10,[00:55.07,Always guessing,Happy
11,[00:56.27,Never knowing,Happy
12,[00:58.99,Shocking but we're nothing,Happy
13,[01:01.08,We're just moments,Happy
14,[01:03.76,We're Clever but we're clueless,Happy
15,[01:05.90,We're just human,Happy
16,[01:08.36,Amusing but confusing,Happy
17,[01:10.59,Were trying but where is this all leading,Happy
18,[01:15.20,Never Know,Happy
19,[01:16.61,,Happy
20,[01:24.33,It all happened so much faster,Happy
21,[01:26.30,Than you could say disaster,Happy
22,[01:27.20,Wanna take a time lapse,Happy
23,[01:28.44,And look at it backwards,Happy
24,[01:29.55,From the last one,Happy
25,[01:30.93,And maybe thats just the answer,Happy
26,[01:32.73,That we're after,Happy
27,[01:33.75,But after all,Happy
28,[01:34.88,We're just a bubble in a boiling pot,Happy
29,[01:36.29,Just one breath in a chain of thought,Happy
30,[01:38.61,The moments just combusting,Happy
31,[01:41.20,Feel certain but we'll never never know,Happy
32,[01:44.28,Just seems the same,Happy
33,[01:46.34,Give it a diff. name,Happy
34,[01:48.60,beggin and we're needing,Happy
35,[01:50.40,And we're trying and we're breathing,Happy
36,[01:53.31,Never knowing,Happy
37,[01:55.45,Shocking but we're nothing,Happy
38,[01:57.42,We're just moments,Happy
39,[02:00.05,We're Clever but we're clueless,Happy
40,[02:02.29,We're just human,Happy
41,[02:04.77,Amusing but confusing,Happy
42,[02:07.18,"Helping, we're builign",Happy
43,[02:10.48,And we're growing,Happy
44,[02:11.67,Never Know,Happy
45,[02:17.87,,Happy
46,[02:20.91,Knock knock on the door to door,Happy
47,[02:23.98,Tell ya that the metaphor is better than yours,Happy
48,[02:26.10,And you can either sink or swim,Happy
49,[02:28.51,Things are looking pretty grim,Happy
50,[02:30.87,If you dont believe in what this one feeding,Happy
51,[02:34.91,Its got no feeling,Happy
52,[02:37.00,So I read it again,Happy
53,[02:38.59,And again and again,Happy
54,[02:41.00,Just seems the same,Happy
55,[02:42.96,Too many different names,Happy
56,[02:44.96,Our hearts are strong our hands are weak,Happy
57,[02:47.45,We'll always be competing,Happy
58,[02:49.37,Never knowing,Happy
59,[02:51.85,Shocking but we're nothing,Happy
60,[02:54.02,We're just moments,Happy
61,[02:56.61,We're Clever but we're clueless,Happy
62,[02:58.66,We're just human,Happy
63,[03:01.23,Amusing but confusing,Happy
64,[03:03.39,But the truth is,Happy
65,[03:06.12,All we got is questions,Happy
66,[03:08.04,We'll Never Know,Happy
67,[03:10.20,Never Know,Happy
68,[03:12.28,Never Know,Happy
69,[03:15.44,,Happy
0,[00:08.79,Well someone made a mistake,Happy
1,[00:10.71,,Happy
2,[00:12.17,When they said life was a bowl of fruit,Happy
3,[00:14.51,,Happy
4,[00:18.16,You know I had to go downtown,Happy
5,[00:19.94,,Happy
6,[00:21.42,And pawn my last suit,Happy
7,[00:23.63,,Happy
8,[00:27.38,Well you  I was born to lose,Happy
9,[00:29.70,,Happy
10,[00:30.68,For me there ain’t,Happy
11,[00:32.02,no escape from the blues,Happy
12,[00:33.29,,Happy
13,[00:36.30,You know I haven’t seen,Happy
14,[00:37.68,or heard from my woman,Happy
15,[00:38.97,,Happy
16,[00:39.74,Since the last day I got paid,Happy
17,[00:41.95,,Happy
18,[00:45.62,She said son if you ain’t got no money,Happy
19,[00:48.23,,Happy
20,[00:48.88,I ain’t gonna hang,Happy
21,[00:49.92,around and be your maid,Happy
22,[00:51.66,,Happy
23,[00:54.99,Well you know I was born to lose,Happy
24,[00:57.14,,Happy
25,[00:58.26,For me there ain’t,Happy
26,[00:59.40,no escape from the blues,Happy
27,[01:00.68,,Happy
28,[01:03.86,Well I broke down hungry,Happy
29,[01:05.98,,Happy
30,[01:07.18,I got to go out to the well yard,Happy
31,[01:09.29,,Happy
32,[01:12.95,You know I got to,Happy
33,[01:13.90,get myself a food stamp,Happy
34,[01:15.05,,Happy
35,[01:16.31,So I can buy myself a cup of coffee,Happy
36,[01:18.63,,Happy
37,[01:22.29,Well I can see I was born to lose,Happy
38,[01:24.61,,Happy
39,[01:25.66,For me there ain’t,Happy
40,[01:26.94,no escape from the blues,Happy
41,[01:29.09,,Happy
42,[01:31.46,You know I had worn out my shoes,Happy
43,[01:33.53,,Happy
44,[01:34.76,And now I’m wearing out my socks,Happy
45,[01:36.92,,Happy
46,[01:40.67,"Well I ain’t got no rent to pay,",Happy
47,[01:42.70,no rent to pay,Happy
48,[01:44.00,They’re changing my front door locks,Happy
49,[01:46.08,,Happy
50,[01:49.99,Well I can see I was born to lose,Happy
51,[01:52.61,,Happy
52,[01:53.47,For me there ain’t,Happy
53,[01:54.66,no escape from the blues,Happy
0,[00:10.19,Strange Woman,Happy
1,[00:11.24,,Happy
2,[00:12.43,Strange Bed,Happy
3,[00:13.62,,Happy
4,[00:14.93,Thor's hammer pounding in my head,Happy
5,[00:17.99,,Happy
6,[00:18.86,Six straight double shots of high-grade single malt,Happy
7,[00:23.29,And my mouth is tasting dryer than table salt,Happy
8,[00:27.16,,Happy
9,[00:28.87,"Yeah, but I know what I'm doing",Happy
10,[00:31.24,,Happy
11,[00:33.06,I'm on the road to ruin,Happy
12,[00:35.19,,Happy
13,[00:38.13,Monday morning,Happy
14,[00:39.56,Last Friday night,Happy
15,[00:41.25,,Happy
16,[00:42.44,Well I had the feeling everything was alright,Happy
17,[00:45.92,,Happy
18,[00:46.93,Here I am in trouble with the love of my life,Happy
19,[00:50.73,,Happy
20,[00:51.60,Hoping she don't cut me with no butcher knife,Happy
21,[00:55.31,,Happy
22,[00:57.00,I got brownie points a-cruing,Happy
23,[00:59.05,,Happy
24,[01:01.05,I'm on the road to ruin,Happy
25,[01:03.61,,Happy
26,[01:24.66,Sun blinding,Happy
27,[01:25.96,,Happy
28,[01:27.08,Teeth grinding,Happy
29,[01:28.59,,Happy
30,[01:29.40,Ears burning,Happy
31,[01:30.88,,Happy
32,[01:31.68,Stomach turning,Happy
33,[01:32.93,"Well, Summer's comming and the winter's gone",Happy
34,[01:37.23,,Happy
35,[01:38.23,Here I am still sleeping with my blue jeans on,Happy
36,[01:41.92,,Happy
37,[01:43.04,Well I had it going till I lost my job,Happy
38,[01:46.59,,Happy
39,[01:47.53,Now I'm out here casing out some joint to rob,Happy
40,[01:51.36,,Happy
41,[01:53.50,Baby's needing shooing,Happy
42,[01:55.25,,Happy
43,[01:57.19,I'm on the road to ruin,Happy
44,[01:59.31,,Happy
45,[02:20.61,Sirens blaring,Happy
46,[02:22.11,,Happy
47,[02:22.67,Neighbors staring,Happy
48,[02:24.53,,Happy
49,[02:25.56,Judge's gavel,Happy
50,[02:27.07,,Happy
51,[02:27.59,"Well, I come unraveled",Happy
52,[02:29.79,"Well, I've been rolling downhill since I was ten",Happy
53,[02:33.09,,Happy
54,[02:34.46,My Les Paul livin's going to do me in,Happy
55,[02:37.96,,Happy
56,[02:38.83,I can't get this roller-coaster rifle to a stop,Happy
57,[02:43.20,Cause when I hit the bottom I'm right back on top,Happy
58,[02:47.07,,Happy
59,[02:49.65,Big ideas a brewing,Happy
60,[02:51.46,,Happy
61,[02:53.02,Well I'm on the road to ruin,Happy
0,[00:15.65,If you love somebody,Happy
1,[00:17.53,Better tell them while they're here cause,Happy
2,[00:19.78,They may just run away from you,Happy
3,[00:22.84,,Happy
4,[00:24.67,"You'll never know quite when, well",Happy
5,[00:26.79,Then again it just depends on,Happy
6,[00:29.17,How long of time is left for you,Happy
7,[00:32.60,,Happy
8,[00:34.17,I've had the highest mountains,Happy
9,[00:36.35,I've had the deepest rivers,Happy
10,[00:38.73,You can have it all but life keeps moving,Happy
11,[00:42.36,,Happy
12,[00:44.04,Now take it in but don't look down,Happy
13,[00:46.54,,Happy
14,[00:47.17,"'Cause I'm on top of the world, ay",Happy
15,[00:49.10,"I'm on top of the world, ay",Happy
16,[00:51.73,Been waiting on this for a while now,Happy
17,[00:54.36,Paying my dues to the dirt,Happy
18,[00:56.67,"I've been waiting to smile, ay",Happy
19,[00:58.73,"Been holding it in for a while, ay",Happy
20,[01:01.17,Take you with me if I can,Happy
21,[01:03.85,Been dreaming of this since a child,Happy
22,[01:06.29,I'm on top of the world.,Happy
23,[01:08.04,,Happy
24,[01:10.19,I've tried to cut these corners,Happy
25,[01:12.31,Try to take the easy way out,Happy
26,[01:14.75,I kept on falling short of something,Happy
27,[01:17.63,,Happy
28,[01:19.75,I coulda gave up then but,Happy
29,[01:21.94,Then again I couldn't have cause,Happy
30,[01:24.43,I've traveled all this way for something,Happy
31,[01:27.31,,Happy
32,[01:29.56,Now take it in but don't look down,Happy
33,[01:32.20,,Happy
34,[01:32.70,"'Cause I'm on top of the world, ay",Happy
35,[01:34.76,"I'm on top of the world, ay",Happy
36,[01:37.45,Been waiting on this for a while now,Happy
37,[01:39.95,Paying my dues to the dirt,Happy
38,[01:42.20,"I've been waiting to smile, ay",Happy
39,[01:44.20,"Been holding it in for a while, ay",Happy
40,[01:46.70,Take you with me if I can,Happy
41,[01:49.45,Been dreaming of this since a child,Happy
42,[01:51.76,I'm on top of the world.,Happy
43,[01:53.51,,Happy
44,[02:01.51,"'Cause I'm on top of the world, ay",Happy
45,[02:03.51,"I'm on top of the world, ay",Happy
46,[02:05.89,Been waiting on this for a while now,Happy
47,[02:08.70,Paying my dues to the dirt,Happy
48,[02:11.01,"I've been waiting to smile, ay",Happy
49,[02:13.14,"Been holding it in for a while, ay",Happy
50,[02:15.58,Take you with me if I can,Happy
51,[02:18.16,Been dreaming of this since a child,Happy
52,[02:20.04,,Happy
53,[02:21.59,And I know it's hard when you're falling down,Happy
54,[02:24.04,And it's a long way up and you make your round,Happy
55,[02:26.42,"But get up now, get up, get up now",Happy
56,[02:29.49,,Happy
57,[02:31.17,And I know it's hard when you're falling down,Happy
58,[02:33.60,And it's a long way up and you make your round,Happy
59,[02:36.04,"But get up now, get up, get up now",Happy
60,[02:39.17,,Happy
61,[02:39.92,"'Cause I'm on top of the world, ay",Happy
62,[02:41.87,"I'm on top of the world, ay",Happy
63,[02:44.18,Been waiting on this for a while now,Happy
64,[02:46.94,Paying my dues to the dirt,Happy
65,[02:49.19,"I've been waiting to smile, ay",Happy
66,[02:51.44,"Been holding it in for a while, ay",Happy
67,[02:53.87,Take you with me if I can,Happy
68,[02:56.37,Been dreaming of this since a child,Happy
69,[02:58.81,I'm on top of the world,Happy
70,[03:00.81,,Happy
0,[00:12.34,I left my head at the end,Happy
1,[00:14.09,Of the phone last night,Happy
2,[00:15.96,I left my head by the side,Happy
3,[00:21.22,Of your bedside light,Happy
4,[00:22.60,I can't sleep,Happy
5,[00:27.15,Cos I'm cutting my teeth on you,Happy
6,[00:30.34,Cos I'm thinking about,Happy
7,[00:34.53,Cos I've got a job,Happy
8,[00:39.98,But I don't work,Happy
9,[00:42.23,"No, I don't work",Happy
10,[00:44.79,And I've got a car,Happy
11,[00:49.94,But I don't drive,Happy
12,[00:51.75,So I'll see you on the other side,Happy
13,[00:55.74,I make my bed on the floor,Happy
14,[01:08.78,Where I stood last night,Happy
15,[01:10.40,I make my bed in the glow,Happy
16,[01:15.92,Of the morning light,Happy
17,[01:17.72,I can't sleep,Happy
18,[01:21.73,Cos I'm cutting my teeth on you,Happy
19,[01:24.98,Cos I'm thinking about,Happy
20,[01:29.54,Cos I've got a job,Happy
21,[01:34.67,But I don't work,Happy
22,[01:36.98,"No, I don't work",Happy
23,[01:38.54,And I've got a car,Happy
24,[01:44.73,But I don't drive,Happy
25,[01:46.48,So I'll see you on the other side,Happy
26,[01:51.30,"I want, you want him dead",Happy
27,[02:03.31,"She said, nothing at all",Happy
28,[02:05.55,"I want, you want him dead",Happy
29,[02:12.49,"She said, nothing at all",Happy
30,[02:15.24,"I want, you want him dead",Happy
31,[02:22.06,"She said, nothing at all",Happy
32,[02:24.80,Nothing at all,Happy
33,[02:27.06,Yeah! Yeah! Yeah!,Happy
34,[02:28.62,Cos I've got a job,Happy
35,[02:55.69,But I don't work,Happy
36,[02:57.69,"No, I don't work",Happy
37,[03:00.31,And I've got a car,Happy
38,[03:05.32,But I don't drive,Happy
39,[03:07.25,So I'll see you on the other side,Happy
40,[03:11.75,So I'll see you on the other side,Happy
41,[03:16.94,Yeah I'll see you on the other side,Happy
42,[03:21.69,Yeah I'll see you on the other side,Happy
0,[00:18.34,Get your motor runnin',Happy
1,[00:20.51,California interstate 1,Happy
2,[00:22.93,Pacific coast party,Happy
3,[00:25.85,If you got to work today,Happy
4,[00:28.17,Get yourself a new vocation,Happy
5,[00:30.88,Pacific coast party,Happy
6,[00:33.67,You don't have to mind father time mother nature,Happy
7,[00:38.03,Get yourself in line take your time,Happy
8,[00:40.57,And watch it slip away,Happy
9,[00:42.36,,Happy
10,[00:45.17,Just quit your bitchin' bite your tongue,Happy
11,[00:47.78,"Save it for a rainy day, son",Happy
12,[00:50.40,Pacific coast party,Happy
13,[00:53.04,Get your ticket pack your bags,Happy
14,[00:55.68,Come and join the celebration,Happy
15,[00:58.49,Pacific coast party,Happy
16,[01:00.52,,Happy
17,[01:01.11,If you wanna find peace of mind come and get it,Happy
18,[01:05.06,Get yourself in line take your time,Happy
19,[01:08.30,And watch it slip away,Happy
20,[01:11.24,Pacific coast party,Happy
21,[01:13.45,,Happy
22,[01:17.27,Hey i heard somebody say work harder than you play,Happy
23,[01:21.74,But i never missed a single day's party,Happy
24,[01:25.08,Word i never heard a word i turned the other way,Happy
25,[01:30.90,Pacific coast party,Happy
26,[01:34.20,,Happy
27,[01:52.65,You don't have to mind father time mother nature,Happy
28,[01:56.37,Get yourself in line take your time,Happy
29,[01:59.35,And watch it slip away,Happy
30,[02:01.07,,Happy
31,[02:04.04,Hey i heard somebody say work harder than you play,Happy
